,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
985,POINT (-122.37107 47.508199),0.1,-122.3710697,47.5081991,0.014985262,14.618335436493354,0.011176,FALSE,FALSE
986,POINT (-122.370924 47.5082),0.1,-122.3709236,47.50820030382012,0.014985262,14.633320698184379,0.011176,FALSE,FALSE
987,POINT (-122.370777 47.508201),0.1,-122.3707774,47.50820089539417,0.014985204682758163,14.648305902867138,0.011176,FALSE,FALSE
988,POINT (-122.370631 47.508201),0.1,-122.3706313,47.508201180931415,0.014985272563149292,14.663291175430288,0.011176,TRUE,FALSE
989,POINT (-122.370485 47.508201),0.1,-122.3704851,47.508201477324505,0.014985272496556536,14.678276447926844,0.011176,FALSE,FALSE
990,POINT (-122.370339 47.508202),0.1,-122.370339,47.50820177787493,0.014985272490536616,14.69326172041738,0.011176,FALSE,FALSE
991,POINT (-122.370193 47.508202),0.1,-122.3701928,47.508202078425356,0.014985272489152412,14.708246992906533,0.011176,FALSE,FALSE
992,POINT (-122.370047 47.508202),0.1,-122.3700467,47.508202378975774,0.014985272487765457,14.723232265394298,0.011176,FALSE,FALSE
993,POINT (-122.369901 47.508203),0.1,-122.3699005,47.50820268,0.014985272486380138,14.738217537880677,0.011176,FALSE,FALSE
994,POINT (-122.369754 47.508203),0.1,-122.3697544,47.50820298007662,0.014985272484990597,14.753202810365668,0.011176,FALSE,FALSE
995,POINT (-122.369608 47.508203),0.1,-122.3696082,47.50820328062704,0.014985272483602695,14.76818808284927,0.011176,FALSE,FALSE
996,POINT (-122.369462 47.508204),0.1,-122.369462,47.50820358117747,0.014985272482212039,14.783173355331483,0.011176,FALSE,FALSE
997,POINT (-122.369316 47.508204),0.1,-122.3693159,47.50820388172789,0.014985272,14.79815862781376,0.011176,FALSE,FALSE
998,POINT (-122.36917 47.508204),0.1,-122.3691697,47.50820418227831,0.014985272,14.813143900293186,0.011176,FALSE,FALSE
999,POINT (-122.369024 47.508204),0.1,-122.3690236,47.50820448282873,0.014985272478030854,14.828129172771217,0.011176,FALSE,FALSE
1000,POINT (-122.368877 47.508205),0.1,-122.3688774,47.508204783379156,0.014985272476636497,14.843114445247853,0.011176,FALSE,FALSE
1001,POINT (-122.368731 47.508205),0.1,-122.3687313,47.50820508392958,0.014985272,14.858099717723093,0.011176,FALSE,FALSE
1002,POINT (-122.368585 47.508205),0.1,-122.3685851,47.50820538,0.014985272473839515,14.873084990196933,0.011176,FALSE,FALSE
1003,POINT (-122.368439 47.508206),0.1,-122.368439,47.508205685030426,0.014985272472441287,14.888070262669373,0.011176,FALSE,FALSE
1004,POINT (-122.368293 47.508206),0.1,-122.3682928,47.50820597770065,0.014985272468156396,14.90305553513753,0.011176,FALSE,FALSE
1005,POINT (-122.368147 47.508206),0.1,-122.3681467,47.508206255604485,0.014985272578108935,14.918040807715638,0.011176,FALSE,FALSE
1006,POINT (-122.368001 47.508207),0.1,-122.3680005,47.50820653350833,0.014985272576910276,14.933026080292548,0.011176,FALSE,FALSE
1007,POINT (-122.367854 47.508207),0.1,-122.3678544,47.508206811412165,0.014985272575707807,14.948011352868255,0.011176,FALSE,FALSE
1008,POINT (-122.367708 47.508207),0.1,-122.3677082,47.50820708931601,0.014985272573049883,14.962996625441304,0.011176,FALSE,FALSE
1009,POINT (-122.367562 47.508207),0.1,-122.3675621,47.50820736721985,0.014985272573303612,14.977981898014608,0.011176,FALSE,FALSE
1010,POINT (-122.367416 47.508208),0.1,-122.3674159,47.50820764512369,0.014985272572097835,14.992967170586706,0.011176,FALSE,FALSE
1011,POINT (-122.36727 47.508208),0.1,-122.3672698,47.508207923027534,0.014985273,15.007952443157599,0.011176,FALSE,FALSE
1012,POINT (-122.367124 47.508208),0.1,-122.3671236,47.50820820093137,0.014985272568228625,15.022937715725828,0.011176,FALSE,FALSE
1013,POINT (-122.366977 47.508209),0.1,-122.3669774,47.50820878344879,0.014985063838348172,15.037922779564175,0.011176,FALSE,FALSE
1014,POINT (-122.366831 47.508211),0.1,-122.3668313,47.50821129877782,0.01498522,15.052907999744225,0.011176,FALSE,FALSE
1015,POINT (-122.366685 47.508214),0.1,-122.3666852,47.50821381410687,0.014985220080954908,15.06789321982518,0.011176,FALSE,FALSE
1016,POINT (-122.366539 47.508216),0.1,-122.3665391,47.50821633,0.014985219981746177,15.082878439806926,0.011176,FALSE,FALSE
1017,POINT (-122.366393 47.508219),0.1,-122.3663929,47.50821884476495,0.014985219883928536,15.097863659690855,0.011176,FALSE,FALSE
1018,POINT (-122.366247 47.508221),0.1,-122.3662468,47.508221360093984,0.014985219783082497,15.112848879473937,0.011176,FALSE,FALSE
1019,POINT (-122.366101 47.508224),0.1,-122.3661007,47.50822387542303,0.014985219683627558,15.127834099157564,0.011176,FALSE,FALSE
1020,POINT (-122.365955 47.508226),0.1,-122.3659545,47.508226390752064,0.014985219584057942,15.142819318741623,0.011176,FALSE,FALSE
1021,POINT (-122.365816 47.508236),0.1,-122.3658158,47.50823621975843,0.014262703552187799,15.15708202229381,0.011176,FALSE,FALSE
1022,POINT (-122.365814 47.508382),0.1,-122.3658143,47.50838236570224,0.014802621624472665,15.171884643918283,0.011176,TRUE,FALSE
1023,POINT (-122.365813 47.508529),0.1,-122.365813,47.50852851,0.014802617,15.186687261105066,0.011176,FALSE,FALSE
1024,POINT (-122.365815 47.508675),0.1,-122.365815,47.508674611583096,0.014798454246581869,15.201485715351648,0.011176,FALSE,FALSE
1025,POINT (-122.365821 47.508821),0.1,-122.3658207,47.50882065,0.014802891221297814,15.216288606572945,0.011176,FALSE,FALSE
1026,POINT (-122.365826 47.508967),0.1,-122.3658264,47.50896669652791,0.014802904,15.231091511039335,0.011176,FALSE,FALSE
1027,POINT (-122.365831 47.509113),0.1,-122.3658307,47.50911277,0.014801049263763657,15.245892560303098,0.011176,FALSE,FALSE
1028,POINT (-122.365831 47.509259),0.1,-122.3658314,47.509258920696624,0.014802647404861676,15.26069520770796,0.011176,FALSE,FALSE
1029,POINT (-122.365832 47.509405),0.1,-122.365832,47.50940507236466,0.014802649,15.27549785664779,0.011176,FALSE,FALSE
1030,POINT (-122.365833 47.509551),0.1,-122.3658327,47.509551224032684,0.014802650473353714,15.290300507121144,0.011176,FALSE,FALSE
1031,POINT (-122.365833 47.509697),0.1,-122.3658333,47.50969737570071,0.014802652,15.305103159128734,0.011176,FALSE,FALSE
1032,POINT (-122.365834 47.509844),0.1,-122.365834,47.50984352736874,0.014802653541820135,15.319905812670553,0.011176,FALSE,FALSE
1033,POINT (-122.365835 47.50999),0.1,-122.3658347,47.509989679036764,0.014802655076037086,15.33470846774659,0.011176,FALSE,FALSE
1034,POINT (-122.365836 47.510136),0.1,-122.365836,47.51013582519309,0.014802631,15.349511098325697,0.011176,FALSE,FALSE
1035,POINT (-122.365838 47.510282),0.1,-122.3658376,47.510281970166304,0.014802677718028505,15.364313776043726,0.011176,FALSE,FALSE
1036,POINT (-122.365839 47.510428),0.1,-122.3658391,47.51042811513952,0.014802681,15.379116457366708,0.011176,TRUE,FALSE
1037,POINT (-122.365841 47.510574),0.1,-122.3658407,47.51057426012857,0.014802684886248548,15.393919142252956,0.011176,FALSE,FALSE
1038,POINT (-122.365842 47.51072),0.1,-122.3658422,47.510720405119784,0.014802688,15.408721830734804,0.011176,FALSE,FALSE
1039,POINT (-122.365844 47.510867),0.1,-122.3658438,47.510866550111004,0.014802692083443193,15.423524522818246,0.011176,FALSE,FALSE
1040,POINT (-122.365845 47.511013),0.1,-122.3658453,47.51101269510222,0.014802696,15.438327218501827,0.011176,FALSE,FALSE
1041,POINT (-122.365847 47.511159),0.1,-122.3658469,47.51115884009343,0.014802699284371095,15.453129917786198,0.011176,FALSE,FALSE
1042,POINT (-122.365848 47.511305),0.1,-122.3658484,47.51130498508465,0.014802702885861508,15.467932620672059,0.011176,FALSE,FALSE
1043,POINT (-122.36585 47.511451),0.1,-122.3658499,47.51145113007586,0.014802706485877412,15.482735327157936,0.011176,FALSE,FALSE
1044,POINT (-122.365851 47.511597),0.1,-122.3658515,47.511597275067075,0.014802710086593233,15.49753803724453,0.011176,FALSE,FALSE
1045,POINT (-122.365853 47.511743),0.1,-122.365853,47.51174342005829,0.014802713687242598,15.512340750931772,0.011176,FALSE,FALSE
1046,POINT (-122.365855 47.51189),0.1,-122.3658546,47.51188956504951,0.014802717288591852,15.527143468220364,0.011176,FALSE,FALSE
1047,POINT (-122.365856 47.512036),0.1,-122.3658561,47.51203571004072,0.014802721,15.541946189108831,0.011176,FALSE,FALSE
1048,POINT (-122.365858 47.512182),0.1,-122.3658576,47.51218185521314,0.014802724013531991,15.556748913122362,0.011176,FALSE,FALSE
1049,POINT (-122.365859 47.512328),0.1,-122.3658592,47.51232800038605,0.014802727572802472,15.571551640695166,0.011176,FALSE,FALSE
1050,POINT (-122.365861 47.512474),0.1,-122.3658607,47.51247414555895,0.014802731132273803,15.58635437182744,0.011176,FALSE,FALSE
1051,POINT (-122.365862 47.51262),0.1,-122.3658622,47.51262029113641,0.014802733588110848,15.60115710541555,0.011176,FALSE,FALSE
1052,POINT (-122.365864 47.512766),0.1,-122.3658637,47.512766436745146,0.014802737017144177,15.615959842432694,0.011176,FALSE,FALSE
1053,POINT (-122.365865 47.512913),0.1,-122.3658652,47.51291258235388,0.014802740477867855,15.630762582910561,0.011176,FALSE,FALSE
1054,POINT (-122.365867 47.513059),0.1,-122.3658666,47.513058727962616,0.014802743940028108,15.645565326850589,0.011176,FALSE,FALSE
1055,POINT (-122.365868 47.513205),0.1,-122.3658681,47.513204873571354,0.014802747401406165,15.660368074251995,0.011176,FALSE,FALSE
1056,POINT (-122.36587 47.513351),0.1,-122.3658696,47.513351019180085,0.014802750862061948,15.675170825114057,0.011176,FALSE,FALSE
1057,POINT (-122.365871 47.513497),0.1,-122.3658711,47.513497164788824,0.014802754,15.689973579438167,0.011176,FALSE,FALSE
1058,POINT (-122.365873 47.513643),0.1,-122.3658726,47.513643310397555,0.014802757784669957,15.704776337222837,0.011176,FALSE,FALSE
1059,POINT (-122.365874 47.513789),0.1,-122.3658741,47.513789455516545,0.014802761965886499,15.719579099188724,0.011176,FALSE,FALSE
1060,POINT (-122.365876 47.513936),0.1,-122.3658757,47.513935600281094,0.014802767,15.734381866221735,0.011176,FALSE,FALSE
1061,POINT (-122.365877 47.514082),0.1,-122.3658772,47.51408174528913,0.014802769295340246,15.749184635517075,0.011176,TRUE,FALSE
1062,POINT (-122.365879 47.514228),0.1,-122.3658787,47.51422789121921,0.014802771216229247,15.763987406733305,0.011176,FALSE,FALSE
1063,POINT (-122.36588 47.514374),0.1,-122.3658801,47.51437403754229,0.014802761446821184,15.778790168180127,0.011176,FALSE,FALSE
1064,POINT (-122.365881 47.51452),0.1,-122.3658808,47.51452018878001,0.014802763708153767,15.79359293188828,0.011176,FALSE,FALSE
1065,POINT (-122.365882 47.514666),0.1,-122.3658816,47.51466634001774,0.014802765451335654,15.808395697339616,0.011176,FALSE,FALSE
1066,POINT (-122.365882 47.514812),0.1,-122.3658823,47.51481249125546,0.014802767193085074,15.823198464532702,0.011176,FALSE,FALSE
1067,POINT (-122.365883 47.514959),0.1,-122.3658831,47.51495864249319,0.014802769,15.83800123346896,0.011176,FALSE,FALSE
1068,POINT (-122.365884 47.515105),0.1,-122.3658838,47.51510479373092,0.014802771,15.852804004147655,0.011176,FALSE,FALSE
1069,POINT (-122.365885 47.515251),0.1,-122.3658846,47.51525094496864,0.014802772420420048,15.867606776568076,0.011176,FALSE,FALSE
1070,POINT (-122.365885 47.515397),0.1,-122.3658853,47.51539709620637,0.014802774163568162,15.882409550731644,0.011176,FALSE,FALSE
1071,POINT (-122.365886 47.515543),0.1,-122.3658863,47.51554324466409,0.014802673437313873,15.897212224168959,0.011176,FALSE,FALSE
1072,POINT (-122.365888 47.515689),0.1,-122.3658885,47.515689382404084,0.014802813825736063,15.912015037994694,0.011176,FALSE,FALSE
1073,POINT (-122.365891 47.515836),0.1,-122.3658906,47.51583552014408,0.014802819,15.926817856767439,0.011176,FALSE,FALSE
1074,POINT (-122.365893 47.515982),0.1,-122.3658927,47.51598165788407,0.014802823718923509,15.941620680486363,0.011176,FALSE,FALSE
1075,POINT (-122.365895 47.516128),0.1,-122.3658948,47.516127795624065,0.014802828666496608,15.95642350915286,0.011176,FALSE,FALSE
1076,POINT (-122.365897 47.516274),0.1,-122.3658969,47.516273933364054,0.014802834,15.971226342765423,0.011176,FALSE,FALSE
1077,POINT (-122.365899 47.51642),0.1,-122.3658991,47.51642007110405,0.014802838560025117,15.986029181325447,0.011176,FALSE,FALSE
1078,POINT (-122.365901 47.516566),0.1,-122.3659012,47.51656620884405,0.014802843506657273,16.000832024832103,0.011176,FALSE,FALSE
1079,POINT (-122.365903 47.516712),0.1,-122.3659033,47.516712346584036,0.014802848452524598,16.01563487328463,0.011176,FALSE,FALSE
1080,POINT (-122.365905 47.516858),0.1,-122.3659054,47.51685848432403,0.014802853399785865,16.030437726684415,0.011176,FALSE,FALSE
1081,POINT (-122.365908 47.517005),0.1,-122.3659076,47.51700462206402,0.014802858345498477,16.045240585029912,0.011176,FALSE,FALSE
1082,POINT (-122.36591 47.517151),0.1,-122.3659097,47.51715075980402,0.014802863292605006,16.060043448322517,0.011176,FALSE,FALSE
1083,POINT (-122.365912 47.517297),0.1,-122.3659118,47.517296897544014,0.014802868,16.07484631656144,0.011176,FALSE,FALSE
1084,POINT (-122.365912 47.517443),0.1,-122.3659124,47.517443042669335,0.014802129,16.089648445365242,0.011176,FALSE,FALSE
1085,POINT (-122.365912 47.517589),0.1,-122.3659116,47.51758919391272,0.014802837,16.104451282579806,0.011176,FALSE,FALSE
1086,POINT (-122.365911 47.517735),0.1,-122.3659109,47.51773535,0.014802835,16.11925411805411,0.011176,FALSE,FALSE
1087,POINT (-122.36591 47.517881),0.1,-122.3659101,47.517881496399475,0.014802834,16.134056951788853,0.011176,FALSE,FALSE
1088,POINT (-122.365909 47.518028),0.1,-122.3659094,47.51802764764286,0.014802831995890053,16.148859783784744,0.011176,FALSE,FALSE
1089,POINT (-122.365909 47.518174),0.1,-122.3659086,47.51817379888624,0.014802830255603656,16.163662614040348,0.011176,FALSE,FALSE
1090,POINT (-122.365908 47.51832),0.1,-122.3659079,47.51831995012962,0.014802828516733254,16.17846544255708,0.011176,FALSE,FALSE
1091,POINT (-122.365907 47.518466),0.1,-122.3659071,47.5184661,0.014802826776430378,16.19326826933351,0.011176,FALSE,FALSE
1092,POINT (-122.365906 47.518612),0.1,-122.3659064,47.51861225261638,0.014802825036831354,16.208071094370343,0.011176,FALSE,FALSE
1093,POINT (-122.365906 47.518758),0.1,-122.3659056,47.51875840385976,0.014802823297936226,16.22287391766828,0.011176,FALSE,FALSE
1094,POINT (-122.365905 47.518905),0.1,-122.3659049,47.51890455510314,0.014802822,16.23767673922589,0.011176,FALSE,FALSE
1095,POINT (-122.365904 47.519051),0.1,-122.3659041,47.519050706346526,0.014802819818704516,16.252479559044595,0.011176,FALSE,FALSE
1096,POINT (-122.365903 47.519197),0.1,-122.3659034,47.519196857548444,0.014802817549659163,16.267282376594252,0.011176,FALSE,FALSE
1097,POINT (-122.365902 47.519343),0.1,-122.3659019,47.51934300108481,0.014802655131761391,16.282085031726012,0.011176,FALSE,FALSE
1098,POINT (-122.365899 47.519489),0.1,-122.3658994,47.51948913268855,0.014802860066527158,16.29688789179254,0.011176,FALSE,FALSE
1099,POINT (-122.365897 47.519635),0.1,-122.3658969,47.51963526429228,0.014802854217788815,16.311690746010328,0.011176,FALSE,FALSE
1100,POINT (-122.365894 47.519781),0.1,-122.3658943,47.51978139589601,0.014802848368288386,16.326493594378615,0.011176,FALSE,FALSE
1101,POINT (-122.365892 47.519928),0.1,-122.3658918,47.519927527499746,0.014802842520108531,16.341296436898723,0.011176,FALSE,FALSE
1102,POINT (-122.365889 47.520074),0.1,-122.3658893,47.52007365910348,0.014802836671115937,16.35609927356984,0.011176,FALSE,FALSE
1103,POINT (-122.365887 47.52022),0.1,-122.3658868,47.52021979070721,0.014802831,16.370902104391124,0.011176,FALSE,FALSE
1104,POINT (-122.365884 47.520366),0.1,-122.3658843,47.520365922310944,0.014802825,16.385704929363975,0.011176,FALSE,FALSE
1105,POINT (-122.365882 47.520512),0.1,-122.3658818,47.52051205391468,0.014802819123579062,16.400507748487552,0.011176,FALSE,FALSE
1106,POINT (-122.365879 47.520658),0.1,-122.3658793,47.52065818551841,0.014802813273494171,16.415310561761046,0.011176,FALSE,FALSE
1107,POINT (-122.365877 47.520804),0.1,-122.3658768,47.52080431712214,0.014802807424729877,16.430113369185776,0.011176,FALSE,FALSE
1108,POINT (-122.365874 47.52095),0.1,-122.3658743,47.52095044872588,0.014802801575203504,16.44491617076098,0.011176,FALSE,FALSE
1109,POINT (-122.365799 47.521022),0.1,-122.3657993,47.521021885709956,0.010552488523286082,16.455468659284264,0.011176,TRUE,FALSE
1110,POINT (-122.365653 47.521022),0.1,-122.3656532,47.52102204093511,0.014985273010042039,16.470453932294305,0.011176,FALSE,FALSE
1111,POINT (-122.365507 47.521022),0.1,-122.365507,47.52102219616027,0.014985273008205484,16.48543920530251,0.011176,FALSE,FALSE
1112,POINT (-122.365361 47.521022),0.1,-122.3653609,47.52102235138542,0.014985273009281184,16.50042447831179,0.011176,FALSE,FALSE
1113,POINT (-122.365215 47.521023),0.1,-122.3652147,47.52102250661058,0.014985273007443945,16.515409751319233,0.011176,FALSE,FALSE
1114,POINT (-122.365069 47.521023),0.1,-122.3650686,47.52102266183573,0.014985273008518958,16.530395024327753,0.011176,FALSE,FALSE
1115,POINT (-122.364922 47.521023),0.1,-122.3649224,47.52102281706089,0.014985273,16.545380297334432,0.011176,FALSE,FALSE
1116,POINT (-122.364776 47.521023),0.1,-122.3647763,47.52102297228604,0.014985273006298304,16.560365570340732,0.011176,FALSE,FALSE
1117,POINT (-122.36463 47.521023),0.1,-122.3646301,47.52102313,0.014985273007373798,16.575350843348104,0.011176,TRUE,FALSE
1118,POINT (-122.364484 47.521027),0.1,-122.3644841,47.52102739536457,0.014977442535854086,16.59032828588396,0.011176,TRUE,FALSE
1119,POINT (-122.364338 47.521037),0.1,-122.3643383,47.521037132969106,0.014984185392583695,16.605312471276545,0.011176,FALSE,FALSE
1120,POINT (-122.364193 47.521053),0.1,-122.364193,47.521052616961796,0.014980748653926587,16.62029321993047,0.011176,FALSE,FALSE
1121,POINT (-122.364049 47.521079),0.1,-122.3640493,47.52107898533491,0.014972788,16.635266007664633,0.011176,FALSE,FALSE
1122,POINT (-122.363908 47.521115),0.1,-122.3639076,47.52111479357837,0.014968608029019129,16.650234615693652,0.011176,FALSE,FALSE
1123,POINT (-122.363769 47.521159),0.1,-122.3637685,47.52115946,0.014962284683623912,16.665196900377275,0.011176,FALSE,FALSE
1124,POINT (-122.363635 47.521218),0.1,-122.3636348,47.521218086827886,0.014944706486139317,16.680141606863415,0.011176,FALSE,FALSE
1125,POINT (-122.363506 47.521286),0.1,-122.3635056,47.52128624658981,0.014938127942695466,16.69507973480611,0.011176,FALSE,FALSE
1126,POINT (-122.36338 47.521362),0.1,-122.3633803,47.521361596696345,0.014933483252930957,16.710013218059043,0.011176,FALSE,FALSE
1127,POINT (-122.363261 47.521446),0.1,-122.3632614,47.52144648546917,0.014918121727254582,16.72493134,0.011176,TRUE,FALSE
